graph_idx,true_label,pred_label,correct,num_nodes,num_edges,GradExplainer_min,GradExplainer_max,GradExplainer_mean,GradExplainer_std,IntegratedGradExplainer_min,IntegratedGradExplainer_max,IntegratedGradExplainer_mean,IntegratedGradExplainer_std,GNNExplainer_min,GNNExplainer_max,GNNExplainer_mean,GNNExplainer_std,any_error
119,1,1,True,11,20,-0.48250943422317505,0.030316174030303955,-0.13965438306331635,0.16196246445178986,-0.1999931037425995,-0.0022365604527294636,-0.05630100890994072,0.06070332229137421,0.0,1.0,0.8181818127632141,0.38569462299346924,False
120,0,0,True,11,20,0.37791427969932556,2.7715461254119873,1.0691825151443481,0.6534874439239502,-0.17937764525413513,0.0005135275423526764,-0.04256404936313629,0.0559394434094429,0.0,1.0,0.8181818127632141,0.38569462299346924,False
121,0,0,True,11,20,0.20692789554595947,2.3737409114837646,0.9362348318099976,0.7011187672615051,-0.31003880500793457,0.436127245426178,-0.006645353510975838,0.17692065238952637,0.0,1.0,0.6363636255264282,0.4810457229614258,False
122,0,0,True,11,20,0.30363908410072327,2.9063560962677,0.8799269199371338,0.8162837624549866,-0.4038163423538208,0.2546386420726776,-0.01223730482161045,0.16873301565647125,0.0,1.0,0.6363636255264282,0.4810457229614258,False
123,0,0,True,11,20,0.7141432166099548,5.062742233276367,2.0540692806243896,1.3787482976913452,-0.15635836124420166,0.2174575924873352,0.0017665624618530273,0.09700434654951096,0.0,1.0,0.7272727489471436,0.44536176323890686,False
124,0,0,True,11,20,0.048795729875564575,1.0516022443771362,0.32908597588539124,0.3432524800300598,-0.19579239189624786,0.01773345097899437,-0.05576455220580101,0.059328243136405945,0.0,1.0,0.8181818127632141,0.38569462299346924,False
125,1,0,False,11,20,-4.947629928588867,-0.7704471945762634,-1.7631789445877075,1.339838981628418,-0.4409456253051758,0.2722095251083374,0.013112116605043411,0.16987983882427216,0.0,1.0,0.6363636255264282,0.4810457229614258,False
126,0,0,True,11,20,0.1094508022069931,1.465851902961731,0.547963559627533,0.41622599959373474,-0.13473892211914062,0.010023018345236778,-0.052629195153713226,0.04557868093252182,0.0,1.0,0.9090909361839294,0.28747978806495667,False
127,1,0,False,11,20,-12.991641998291016,-1.2601743936538696,-4.797613620758057,3.8710739612579346,-0.12649138271808624,0.3574894964694977,0.11727423220872879,0.12710916996002197,0.0,1.0,0.7272727489471436,0.44536176323890686,False
128,0,1,False,11,20,0.4207705557346344,5.675711631774902,1.2973469495773315,1.5925766229629517,-0.03898198902606964,0.6068332195281982,0.1446240246295929,0.18064846098423004,0.0,1.0,0.7272727489471436,0.44536176323890686,False
129,0,0,True,11,20,-0.006289261393249035,0.8796056509017944,0.2804715931415558,0.28384360671043396,-0.1879328191280365,0.032718267291784286,-0.05281423404812813,0.05299071967601776,0.0,1.0,0.4545454680919647,0.4979296028614044,False
130,1,1,True,11,20,-0.1817442774772644,0.7363031506538391,0.11296789348125458,0.24260461330413818,-0.18904829025268555,0.02356739714741707,-0.04712395370006561,0.05695687234401703,0.0,1.0,0.8181818127632141,0.38569462299346924,False
131,1,0,False,11,20,-6.387493133544922,-0.6467028856277466,-2.42795467376709,1.51503586769104,-0.2640377879142761,0.2614783048629761,0.006510838866233826,0.11947265267372131,0.0,1.0,0.7272727489471436,0.44536176323890686,False
132,0,0,True,11,20,0.8758642673492432,5.901792049407959,2.431309223175049,1.7231762409210205,-0.12430988252162933,0.30315226316452026,-0.0020324222277849913,0.10613922029733658,0.0,1.0,0.7272727489471436,0.44536176323890686,False
133,0,0,True,11,20,0.804784893989563,6.68428373336792,2.567847967147827,1.6942341327667236,-0.18779045343399048,0.2238864004611969,0.0011457231594249606,0.09705013781785965,0.0,1.0,0.6363636255264282,0.4810457229614258,False
134,0,0,True,11,20,0.25751450657844543,2.2648115158081055,0.8575055599212646,0.6474432945251465,-0.24747326970100403,0.10197560489177704,-0.04287842661142349,0.09255772829055786,0.0,1.0,0.4545454680919647,0.4979296028614044,False
135,0,1,False,11,20,-2.203859329223633,1.414401650428772,0.15993990004062653,1.025330662727356,-0.002331804484128952,0.6500566601753235,0.1364848017692566,0.1795169562101364,0.0,1.0,0.9090909361839294,0.28747978806495667,False
136,1,0,False,11,20,-4.70881986618042,-0.4215932786464691,-1.7507485151290894,1.4059960842132568,-0.12845079600811005,0.18581783771514893,0.01970408670604229,0.07330381125211716,0.0,1.0,0.5454545617103577,0.4979296028614044,False
137,0,1,False,11,20,-0.32403072714805603,3.4595651626586914,1.008937120437622,1.3320086002349854,-0.2756792902946472,0.849854588508606,0.09990734606981277,0.28286242485046387,0.0,1.0,0.8181818127632141,0.38569462299346924,False
138,0,0,True,11,20,-0.02171502634882927,0.29440128803253174,0.07705726474523544,0.10647949576377869,-0.15678569674491882,-0.014615566469728947,-0.058576323091983795,0.05157914012670517,0.0,1.0,0.7272727489471436,0.44536176323890686,False
139,0,0,True,11,20,0.3491882085800171,3.607219696044922,1.3445831537246704,1.1893237829208374,-0.18201109766960144,0.07735155522823334,-0.015614867210388184,0.06613925844430923,0.0,1.0,0.5454545617103577,0.49792957305908203,False
140,0,0,True,11,20,-0.08029953390359879,0.6471800804138184,0.19918255507946014,0.2503577172756195,-0.135626882314682,-0.00848168320953846,-0.05610786750912666,0.04177270084619522,0.0,1.0,0.9090909361839294,0.28747978806495667,False
141,0,0,True,11,20,-0.22633688151836395,0.3630070984363556,-0.0044487714767456055,0.16885113716125488,-0.15466347336769104,-0.010681763291358948,-0.04482618346810341,0.04448683559894562,0.0,1.0,0.7272727489471436,0.44536176323890686,False
142,0,0,True,11,20,0.09178225696086884,1.5018082857131958,0.5979910492897034,0.4604121446609497,-0.09452874213457108,0.033206529915332794,-0.03695094212889671,0.036904819309711456,0.0,1.0,0.4545454680919647,0.4979296028614044,False
143,0,0,True,11,20,0.38712263107299805,3.7738797664642334,1.4190937280654907,1.0240116119384766,-0.14205940067768097,0.05527530610561371,-0.031423911452293396,0.05522369593381882,0.0,1.0,0.6363636255264282,0.4810457229614258,False
144,1,0,False,11,20,-5.536968231201172,-0.6085518598556519,-1.8232612609863281,1.5699487924575806,-0.28809651732444763,0.27629366517066956,0.002270650351420045,0.1279664933681488,0.0,1.0,0.9090909361839294,0.28747978806495667,False
145,0,1,False,11,20,0.22056978940963745,4.324502944946289,1.5685768127441406,1.354331374168396,-0.20287978649139404,0.3967454731464386,0.025415737181901932,0.14042994379997253,0.0,1.0,0.3636363744735718,0.4810457229614258,False
146,0,1,False,11,20,0.5337058901786804,3.106961965560913,1.3215082883834839,0.834098756313324,-0.0958263948559761,0.6335850358009338,0.07949301600456238,0.18335045874118805,0.0,1.0,0.6363636255264282,0.4810457229614258,False
147,0,1,False,11,20,0.6468298435211182,7.562766075134277,2.8391332626342773,2.4785683155059814,-0.048968248069286346,0.45037373900413513,0.07476437836885452,0.13262702524662018,0.0,1.0,0.6363636255264282,0.4810457229614258,False
148,0,1,False,11,20,0.1881069839000702,2.9308907985687256,1.1784073114395142,0.9158855080604553,-0.4373287260532379,0.8291416764259338,0.07880620658397675,0.30562102794647217,0.0,1.0,0.7272727489471436,0.44536176323890686,False
149,1,1,True,11,20,-0.4014591872692108,0.12985561788082123,-0.12999556958675385,0.1386556625366211,-0.25133752822875977,0.030480526387691498,-0.05626731738448143,0.07562107592821121,0.0,1.0,0.4545454680919647,0.4979296028614044,False
150,1,0,False,11,20,-12.010467529296875,-0.0026243925094604492,-3.7357192039489746,3.724795341491699,-0.07361260056495667,0.628408670425415,0.12013015151023865,0.2015494853258133,0.0,1.0,0.6363636255264282,0.4810457229614258,False
151,0,1,False,11,20,0.5665172934532166,5.6850972175598145,2.1492056846618652,1.9052534103393555,-0.3313874900341034,0.465490460395813,0.07549061626195908,0.22288545966148376,0.0,1.0,0.6363636255264282,0.4810457229614258,False
152,0,0,True,11,20,0.32157695293426514,2.291597604751587,0.9380832314491272,0.7009008526802063,-0.18346278369426727,0.16807213425636292,-0.015253573656082153,0.08050645142793655,0.0,1.0,0.6363636255264282,0.4810457229614258,False
153,0,0,True,11,20,0.06492333114147186,1.2435826063156128,0.4336037337779999,0.37054121494293213,-0.16037191450595856,0.012325813993811607,-0.04596857726573944,0.05114949122071266,0.0,1.0,0.7272727489471436,0.44536176323890686,False
154,0,0,True,11,20,0.39142102003097534,3.7084743976593018,1.436689853668213,1.0923175811767578,-0.20457959175109863,0.07733237743377686,-0.024288790300488472,0.07085201144218445,0.0,1.0,0.5454545617103577,0.4979296028614044,False
155,0,0,True,11,20,0.360365629196167,2.0702805519104004,0.853419303894043,0.48473504185676575,-0.30238521099090576,0.1568867266178131,-0.03129113093018532,0.1156950294971466,0.0,1.0,0.4545454680919647,0.4979296028614044,False
156,1,1,True,11,20,-1.4713549613952637,0.007529962807893753,-0.529619574546814,0.4406455159187317,-0.39732152223587036,0.33390840888023376,-0.024775611236691475,0.17636941373348236,0.0,1.0,0.9090909361839294,0.28747978806495667,False
157,1,1,True,11,20,-1.568129539489746,-0.13903145492076874,-0.6074426770210266,0.5431863069534302,-0.13924022018909454,0.06629875302314758,-0.03869342431426048,0.064573734998703,0.0,1.0,0.8181818127632141,0.38569462299346924,False
158,1,0,False,11,20,-2.6955678462982178,0.4639025628566742,-0.6648659706115723,1.140872597694397,-0.014973893761634827,0.5813007354736328,0.20937611162662506,0.1862800568342209,0.0,1.0,0.8181818127632141,0.38569462299346924,False
159,1,1,True,11,20,-0.797476589679718,-0.012917671352624893,-0.2711426317691803,0.2346179485321045,-0.16825255751609802,0.10377322137355804,-0.045316558331251144,0.07702898979187012,0.0,1.0,0.6363636255264282,0.4810457229614258,False
160,1,1,True,11,20,-1.0578598976135254,-0.06270173192024231,-0.40345919132232666,0.34600478410720825,-0.26050323247909546,0.009076708927750587,-0.05007234960794449,0.07381727546453476,0.0,1.0,0.4545454680919647,0.4979296028614044,False
161,1,1,True,11,20,-1.282010793685913,-0.09172751754522324,-0.31886550784111023,0.3665212392807007,-0.33517032861709595,0.14055156707763672,-0.04760242998600006,0.1163477748632431,0.0,1.0,0.4545454680919647,0.4979296028614044,False
162,1,1,True,11,20,-0.9429739117622375,-0.031452327966690063,-0.2400566041469574,0.29246217012405396,-0.3506835699081421,0.0818646252155304,-0.04379834234714508,0.10424695163965225,0.0,1.0,0.6363636255264282,0.4810457229614258,False
163,1,1,True,11,20,-2.168604612350464,-0.2675907015800476,-0.8192731738090515,0.6008699536323547,-0.4503423869609833,0.08198676258325577,-0.04203693941235542,0.13989074528217316,0.0,1.0,0.5454545617103577,0.4979296028614044,False
164,1,0,False,11,20,-2.244844675064087,0.023855678737163544,-0.8518149852752686,0.7897114753723145,-0.16913911700248718,0.35432103276252747,0.10389478504657745,0.12614810466766357,0.0,1.0,0.6363636255264282,0.4810457229614258,False
165,1,1,True,11,20,-1.179270625114441,-0.04656052589416504,-0.4792080819606781,0.3341340720653534,-0.320360004901886,0.25835520029067993,-0.038073863834142685,0.1285238265991211,0.0,1.0,0.8181818127632141,0.38569462299346924,False
166,1,1,True,11,20,-0.21282850205898285,0.08283189684152603,-0.07001053541898727,0.08196907490491867,-0.22807660698890686,-0.004322333261370659,-0.05574847757816315,0.06511379033327103,0.0,1.0,0.5454545617103577,0.4979296326637268,False
167,0,0,True,11,20,0.4793785810470581,4.303945541381836,1.6741929054260254,1.3464243412017822,-0.11043848097324371,0.06834889948368073,0.005738566629588604,0.05693011358380318,0.0,1.0,0.7272727489471436,0.44536176323890686,False
168,1,0,False,11,20,-9.497533798217773,-1.1090202331542969,-3.398603916168213,2.8272593021392822,-0.3620682656764984,0.36530500650405884,0.037365712225437164,0.16681668162345886,0.0,1.0,0.8181818127632141,0.38569462299346924,False
169,1,1,True,11,20,-2.768057107925415,-0.26799410581588745,-1.0084038972854614,0.8723499178886414,-0.07695731520652771,0.07253576815128326,-0.014260591007769108,0.04045206680893898,0.0,1.0,0.6363636255264282,0.4810457229614258,False
170,1,1,True,11,20,-3.289342164993286,-0.3579636514186859,-1.250335693359375,0.7999602556228638,-0.14790599048137665,0.12545838952064514,-0.034341927617788315,0.07717890292406082,0.0,1.0,0.8181818127632141,0.38569462299346924,False
171,0,0,True,11,20,-0.036445502191782,0.22011376917362213,0.06878633052110672,0.0764198824763298,-0.14842967689037323,-0.008827928453683853,-0.05741439014673233,0.052124105393886566,0.0,1.0,0.4545454680919647,0.4979296028614044,False
172,1,1,True,11,20,-0.019171692430973053,0.05817967280745506,0.011851309798657894,0.02155560813844204,-0.2516687512397766,0.0038173142820596695,-0.0642099604010582,0.07548739016056061,0.0,1.0,0.5454545617103577,0.49792957305908203,False
173,1,1,True,11,20,-0.6579961180686951,-0.08493933826684952,-0.26432740688323975,0.20658472180366516,-0.24382232129573822,0.15213891863822937,-0.04944300651550293,0.09331195056438446,0.0,1.0,0.5454545617103577,0.4979296028614044,False
174,0,0,True,11,20,0.4068378508090973,3.283658504486084,1.2853615283966064,0.9926801919937134,-0.11817923188209534,0.09516682475805283,-0.02874142676591873,0.0603620707988739,0.0,1.0,0.7272727489471436,0.44536176323890686,False
175,1,0,False,11,20,-4.612510681152344,-0.589631199836731,-1.8130888938903809,1.393186092376709,-0.4167555570602417,0.15030056238174438,-0.0030204253271222115,0.1495862454175949,0.0,1.0,0.5454545617103577,0.49792957305908203,False
176,0,0,True,11,20,0.0023493170738220215,1.1307573318481445,0.3327997326850891,0.3399379253387451,-0.15364661812782288,-0.006361114792525768,-0.04523088410496712,0.04621831700205803,0.0,1.0,0.6363636255264282,0.4810457229614258,False
177,0,0,True,11,20,-0.061929747462272644,0.9402629733085632,0.3209836781024933,0.3209621012210846,-0.15162527561187744,0.0004871692508459091,-0.04849149286746979,0.04053150862455368,0.0,1.0,0.3636363744735718,0.4810457229614258,False
178,0,0,True,11,20,0.15772055089473724,2.1129302978515625,0.8068526983261108,0.5575856566429138,-0.24792569875717163,0.01081084180623293,-0.046373151242733,0.07505270838737488,0.0,1.0,0.7272727489471436,0.44536176323890686,False
179,1,1,True,11,20,-2.0880355834960938,-0.31675058603286743,-0.8453563451766968,0.4834694564342499,-0.3577626347541809,0.19727852940559387,-0.01666300930082798,0.1296962946653366,0.0,1.0,0.8181818127632141,0.38569462299346924,False
180,1,0,False,11,20,-3.332347869873047,-0.47859546542167664,-1.1784313917160034,0.9943104982376099,-0.25083795189857483,0.40825003385543823,0.030671171844005585,0.16873230040073395,0.0,1.0,0.8181818127632141,0.38569462299346924,False
181,0,0,True,11,20,0.6924461126327515,5.321052074432373,2.018678903579712,1.3204638957977295,-0.18550017476081848,0.009457780048251152,-0.034635599702596664,0.052609123289585114,0.0,1.0,0.7272727489471436,0.44536176323890686,False
182,0,0,True,11,20,0.0647684708237648,1.2724270820617676,0.36897021532058716,0.37728604674339294,-0.13566087186336517,-0.002549942350015044,-0.0515594482421875,0.04038075730204582,0.0,1.0,0.8181818127632141,0.38569462299346924,False
183,1,1,True,11,20,-1.2225745916366577,-0.05744168534874916,-0.3532632887363434,0.38666677474975586,-0.1530517339706421,0.03429222106933594,-0.04758477210998535,0.059400223195552826,0.0,1.0,0.6363636255264282,0.4810457229614258,False
184,0,1,False,11,20,0.4142225980758667,3.8580596446990967,1.4300272464752197,1.0484797954559326,-0.17784413695335388,0.24925455451011658,0.00726177217438817,0.10262380540370941,0.0,1.0,0.4545454680919647,0.4979296028614044,False
185,0,0,True,11,20,0.014079255983233452,0.47071999311447144,0.17394553124904633,0.15143625438213348,-0.1419987678527832,-0.00985307339578867,-0.0549234114587307,0.04576779529452324,0.0,1.0,0.6363636255264282,0.4810457229614258,False
186,0,0,True,11,20,0.2742796242237091,2.7142324447631836,1.0093563795089722,0.8749244809150696,-0.1306292861700058,0.050561223179101944,-0.016692301258444786,0.04721132665872574,0.0,1.0,0.3636363744735718,0.4810457229614258,False
187,1,1,True,11,20,-3.8076841831207275,-0.2944908142089844,-1.462256908416748,1.0412384271621704,-0.338686466217041,0.16390171647071838,-0.03426162153482437,0.12305691093206406,0.0,1.0,0.6363636255264282,0.4810457229614258,False
188,1,0,False,11,20,-3.45753812789917,-0.10165208578109741,-1.2557756900787354,0.9516717791557312,-0.2282102406024933,0.32908374071121216,0.05223953723907471,0.16893745958805084,0.0,1.0,0.7272727489471436,0.44536176323890686,False
189,0,0,True,11,20,0.2214035987854004,1.9496556520462036,0.7414839267730713,0.5778040289878845,-0.10431913286447525,0.04418479651212692,-0.039096880704164505,0.04309069365262985,0.0,1.0,0.6363636255264282,0.4810457229614258,False
190,1,1,True,11,20,-0.7409031987190247,-0.06467492878437042,-0.24025104939937592,0.21703684329986572,-0.11285446584224701,0.07043507695198059,-0.042700931429862976,0.058524131774902344,0.0,1.0,0.5454545617103577,0.4979296028614044,False
191,0,0,True,11,20,-0.010853886604309082,0.2124292552471161,0.06433889269828796,0.07533425092697144,-0.16768360137939453,-0.007907592691481113,-0.05770973861217499,0.0608859583735466,0.0,1.0,0.8181818127632141,0.38569462299346924,False
192,0,0,True,11,20,0.17686593532562256,2.384690761566162,0.7986406683921814,0.7655980587005615,-0.20744828879833221,-0.004372101277112961,-0.0451589934527874,0.06884866952896118,0.0,1.0,0.7272727489471436,0.44536176323890686,False
